UID          PID    PPID  C STIME TTY          TIME CMD
root         293       1  0 Jul26 ?        00:00:00 /lib/systemd/systemd-udevd
root         339       2  0 Jul26 ?        00:00:00 [irq/67-smo8800]
root         350       2  0 Jul26 ?        00:00:00 [cfg80211]
root         353       2  0 Jul26 ?        00:00:01 [irq/136-iwlwifi]
root         406       2  0 Jul26 ?        00:00:00 [ttm]
root         408       2  0 Jul26 ?        00:00:00 [card0-crtc0]
root         409       2  0 Jul26 ?        00:00:00 [card0-crtc1]
root         410       2  0 Jul26 ?        00:00:00 [card0-crtc2]
root         420       2  0 Jul26 ?        00:00:00 [cryptd]
systemd+     475       1  0 Jul26 ?        00:00:04 /lib/systemd/systemd-oomd
systemd+     476       1  0 Jul26 ?        00:00:00 /lib/systemd/systemd-resolved
systemd+     477       1  0 Jul26 ?        00:00:00 /lib/systemd/systemd-timesyncd
root         534       1  0 Jul26 ?        00:00:00 /usr/libexec/accounts-daemon
root         535       1  0 Jul26 ?        00:00:00 /usr/sbin/acpid
avahi        537       1  0 Jul26 ?        00:00:00 avahi-daemon: running [galleri5-1.local]
root         538       1  0 Jul26 ?        00:00:00 /usr/lib/bluetooth/bluetoothd
root         540       1  0 Jul26 ?        00:00:00 /usr/sbin/cron -f -P
message+     542       1  0 Jul26 ?        00:00:01 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         543       1  0 Jul26 ?        00:00:01 /usr/sbin/NetworkManager --no-daemon
root         548       1  0 Jul26 ?        00:00:05 /usr/libexec/iio-sensor-proxy
root         550       1  0 Jul26 ?        00:00:00 /usr/sbin/irqbalance --foreground
root         552       1  0 Jul26 ?        00:00:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root         554       1  0 Jul26 ?        00:00:01 /usr/libexec/polkitd --no-debug
root         556       1  0 Jul26 ?        00:00:00 /usr/libexec/power-profiles-daemon
syslog       558       1  0 Jul26 ?        00:00:00 /usr/sbin/rsyslogd -n -iNONE
root         562       1  0 Jul26 ?        00:00:02 /usr/lib/snapd/snapd
root         563       1  0 Jul26 ?        00:00:00 /usr/libexec/switcheroo-control
root         565       1  0 Jul26 ?        00:00:00 /lib/systemd/systemd-logind
root         568       1  0 Jul26 ?        00:00:00 /usr/sbin/thermald --systemd --dbus-enable --adaptive
root         570       1  0 Jul26 ?        00:00:00 /usr/libexec/udisks2/udisksd
root         572       1  0 Jul26 ?        00:00:00 /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant
avahi        582     537  0 Jul26 ?        00:00:00 avahi-daemon: chroot helper
root         627       1  0 Jul26 ?        00:00:00 /usr/sbin/ModemManager
root         654       1  0 Jul26 ?        00:00:00 /usr/sbin/gdm3
root         679       1  0 Jul26 ?        00:00:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
rtkit        964       1  0 Jul26 ?        00:00:00 /usr/libexec/rtkit-daemon
root        1133       1  0 Jul26 ?        00:00:00 /usr/libexec/upowerd
root        1137       1  0 Jul26 ?        00:00:07 /usr/libexec/packagekitd
colord      1298       1  0 Jul26 ?        00:00:00 /usr/libexec/colord
kernoops    1413       1  0 Jul26 ?        00:00:00 /usr/sbin/kerneloops --test
kernoops    1415       1  0 Jul26 ?        00:00:00 /usr/sbin/kerneloops
root        1423     654  0 Jul26 ?        00:00:00 gdm-session-worker [pam/gdm-password]
galleri5    1432       1  0 Jul26 ?        00:00:00 /lib/systemd/systemd --user
galleri5    1433    1432  0 Jul26 ?        00:00:00 (sd-pam)
galleri5    1439    1432  0 Jul26 ?        00:00:00 /usr/bin/pipewire
galleri5    1440    1432  0 Jul26 ?        00:00:00 /usr/bin/pipewire-media-session
galleri5    1441    1432  0 Jul26 ?        00:00:04 /usr/bin/pulseaudio --daemonize=no --log-target=journal
galleri5    1460       1  0 Jul26 ?        00:00:00 /usr/bin/gnome-keyring-daemon --daemonize --login
galleri5    1469    1432  0 Jul26 ?        00:00:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
galleri5    1470    1432  0 Jul26 ?        00:00:00 /usr/libexec/xdg-document-portal
galleri5    1474    1432  0 Jul26 ?        00:00:00 /usr/libexec/xdg-permission-store
root        1480    1470  0 Jul26 ?        00:00:00 fusermount3 -o rw,nosuid,nodev,fsname=portal,auto_unmount,subtype=portal -- /run/user/1000/doc
galleri5    1500    1423  0 Jul26 tty2     00:00:00 /usr/libexec/gdm-wayland-session env GNOME_SHELL_SESSION_MODE=ubuntu /usr/bin/gnome-session --session=ubuntu
galleri5    1503    1500  0 Jul26 tty2     00:00:00 /usr/libexec/gnome-session-binary --session=ubuntu
galleri5    1542    1432  0 Jul26 ?        00:00:00 /usr/libexec/gnome-session-ctl --monitor
galleri5    1551    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfsd
galleri5    1557    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfsd-fuse /run/user/1000/gvfs -f
galleri5    1561    1432  0 Jul26 ?        00:00:00 /usr/libexec/gnome-session-binary --systemd-service --session=ubuntu
galleri5    1590    1561  0 Jul26 ?        00:00:00 /usr/libexec/at-spi-bus-launcher --launch-immediately
galleri5    1599    1432  1 Jul26 ?        00:01:55 /usr/bin/gnome-shell
galleri5    1600    1590  0 Jul26 ?        00:00:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 11 --address=unix:path=/run/user/1000/at-spi/bus
root        1633       2  0 Jul26 ?        00:00:00 [krfcommd]
galleri5    1650    1432  0 Jul26 ?        00:00:00 /usr/libexec/gnome-shell-calendar-server
galleri5    1656    1432  0 Jul26 ?        00:00:00 /usr/libexec/evolution-source-registry
galleri5    1663    1432  0 Jul26 ?        00:00:00 /usr/libexec/goa-daemon
galleri5    1664    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfs-udisks2-volume-monitor
galleri5    1667    1432  0 Jul26 ?        00:00:00 /usr/libexec/evolution-calendar-factory
galleri5    1679    1432  0 Jul26 ?        00:00:00 /usr/libexec/goa-identity-service
galleri5    1681    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfs-mtp-volume-monitor
galleri5    1692    1432  0 Jul26 ?        00:00:00 /usr/libexec/dconf-service
galleri5    1701    1432  0 Jul26 ?        00:00:00 /usr/libexec/evolution-addressbook-factory
galleri5    1702    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfs-goa-volume-monitor
galleri5    1708    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfs-gphoto2-volume-monitor
galleri5    1715    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfs-afc-volume-monitor
galleri5    1728    1551  0 Jul26 ?        00:00:00 /usr/libexec/gvfsd-trash --spawner :1.14 /org/gtk/gvfs/exec_spaw/0
galleri5    1737    1432  0 Jul26 ?        00:00:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.Shell.Notifications
galleri5    1739    1432  0 Jul26 ?        00:00:00 /usr/libexec/at-spi2-registryd --use-gnome-session
galleri5    1750    1432  0 Jul26 ?        00:00:00 sh -c /usr/bin/ibus-daemon --panel disable $([ "$XDG_SESSION_TYPE" = "x11" ] && echo "--xim")
galleri5    1751    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-a11y-settings
galleri5    1752    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-color
galleri5    1755    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-datetime
galleri5    1756    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-housekeeping
galleri5    1757    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-keyboard
galleri5    1758    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-media-keys
galleri5    1761    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-power
galleri5    1763    1750  0 Jul26 ?        00:00:06 /usr/bin/ibus-daemon --panel disable
galleri5    1764    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-print-notifications
galleri5    1765    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-rfkill
galleri5    1771    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-screensaver-proxy
galleri5    1776    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-sharing
galleri5    1781    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-smartcard
galleri5    1790    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-sound
galleri5    1794    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-wacom
galleri5    1815    1561  0 Jul26 ?        00:00:00 /usr/libexec/evolution-data-server/evolution-alarm-notify
galleri5    1838    1561  0 Jul26 ?        00:00:00 /usr/libexec/gsd-disk-utility-notify
galleri5    1846    1763  0 Jul26 ?        00:00:00 /usr/libexec/ibus-memconf
galleri5    1848    1763  0 Jul26 ?        00:00:01 /usr/libexec/ibus-extension-gtk3
galleri5    1872    1432  0 Jul26 ?        00:00:00 /usr/libexec/ibus-portal
galleri5    1895    1432  0 Jul26 ?        00:00:03 /snap/snap-store/1113/usr/bin/snap-store --gapplication-service
galleri5    1902    1432  0 Jul26 ?        00:00:00 /usr/libexec/gsd-printer
galleri5    1942    1763  0 Jul26 ?        00:00:02 /usr/libexec/ibus-engine-simple
galleri5    1960    1432  0 Jul26 ?        00:00:00 /usr/libexec/tracker-miner-fs-3
galleri5    1961    1432  0 Jul26 ?        00:00:00 /usr/libexec/xdg-desktop-portal
galleri5    1965    1432  0 Jul26 ?        00:00:00 /usr/libexec/xdg-desktop-portal-gnome
galleri5    1973    1432  0 Jul26 ?        00:00:00 /usr/bin/gjs /usr/share/gnome-shell/org.gnome.ScreenSaver
galleri5    2062    1432  0 Jul26 ?        00:00:00 /snap/snapd-desktop-integration/157/usr/bin/snapd-desktop-integration
galleri5    2124    1432  0 Jul26 ?        00:00:00 /usr/libexec/xdg-desktop-portal-gtk
galleri5    2127    2062  0 Jul26 ?        00:00:00 /snap/snapd-desktop-integration/157/usr/bin/snapd-desktop-integration
galleri5    2221    1432  0 Jul26 ?        00:00:00 /usr/libexec/gvfsd-metadata
root        2243       1  0 Jul26 ?        00:00:00 /usr/libexec/fwupd/fwupd
galleri5    3434    1561  0 Jul26 ?        00:00:00 update-notifier
root        3585       2  0 Jul26 ?        00:00:00 [kworker/u8:2-events_unbound]
root        3588       2  0 Jul26 ?        00:00:05 [kworker/3:1-i915-unordered]
root        3622       2  0 00:19 ?        00:00:00 [kworker/u8:36-events_power_efficient]
root        3624       2  0 00:19 ?        00:00:00 [irq/127-mei_me]
root        3626       2  0 00:19 ?        00:00:01 [kworker/u9:2-rb_allocator]
root        3695       1  0 00:19 ?        00:00:00 /usr/sbin/cupsd -l
root        3698       1  0 00:19 ?        00:00:00 /usr/sbin/cups-browsed
galleri5    3764    1599  0 00:20 ?        00:00:04 gjs /usr/share/gnome-shell/extensions/ding@rastersoft.com/ding.js -E -P /usr/share/gnome-shell/extensions/ding@rastersoft.com -M 0 -D 0:0:1920:1080:1:27:0:0:0:0
galleri5    3921    1599  0 00:22 ?        00:00:06 /usr/bin/Xwayland :0 -rootless -noreset -accessx -core -auth /run/user/1000/.mutter-Xwaylandauth.NM2PR2 -listen 4 -listen 5 -displayfd 6 -initfd 7
galleri5    3935    1432  0 00:22 ?        00:00:00 /usr/libexec/gsd-xsettings
galleri5    3966    1432  0 00:22 ?        00:00:00 /usr/libexec/ibus-x11
galleri5    4256    1432  0 00:24 ?        00:00:03 /usr/bin/nautilus --gapplication-service
galleri5    4338    1432 24 00:25 ?        00:07:47 /usr/bin/totem --gapplication-service
root        4385       2  0 00:25 ?        00:00:03 [kworker/0:1-events]
galleri5    4410    1432  0 00:26 ?        00:00:13 /usr/libexec/gnome-terminal-server
galleri5    4428    4410  0 00:26 pts/0    00:00:00 bash
root        4439       2  0 00:26 ?        00:00:02 [kworker/2:1-mm_percpu_wq]
galleri5    4440    1599  1 00:26 ?        00:00:21 /opt/google/chrome/chrome
galleri5    4446    4440  0 00:26 ?        00:00:00 cat
galleri5    4447    4440  0 00:26 ?        00:00:00 cat
galleri5    4449    1432  0 00:26 ?        00:00:00 /opt/google/chrome/chrome_crashpad_handler --monitor-self --monitor-self-annotation=ptype=crashpad-handler --database=/home/galleri5/.config/google-chrome/Crash Reports --metrics-dir=/home/galleri5/.config/google-chrome --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=lsb-release=Ubuntu 22.04.4 LTS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=124.0.6367.60 --initial-client-fd=5 --shared-client-connection
galleri5    4451    1432  0 00:26 ?        00:00:00 /opt/google/chrome/chrome_crashpad_handler --no-periodic-tasks --monitor-self-annotation=ptype=crashpad-handler --database=/home/galleri5/.config/google-chrome/Crash Reports --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=lsb-release=Ubuntu 22.04.4 LTS --annotation=plat=Linux --annotation=prod=Chrome_Linux --annotation=ver=124.0.6367.60 --initial-client-fd=4 --shared-client-connection
galleri5    4457    4440  0 00:26 ?        00:00:00 /opt/google/chrome/chrome --type=zygote --no-zygote-sandbox --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable
galleri5    4458    4440  0 00:26 ?        00:00:00 /opt/google/chrome/chrome --type=zygote --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable
galleri5    4460    4458  0 00:26 ?        00:00:00 /opt/google/chrome/chrome --type=zygote --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable
galleri5    4485    4457  1 00:26 ?        00:00:18 /opt/google/chrome/chrome --type=gpu-process --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable --gpu-preferences=WAAAAAAAAAAgAAAEAAAAAAAAAAAAAAAAAABgAAEAAAA4AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAABAAAAGAAAAAAAAAAYAAAAAAAAAAgAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --shared-files --field-trial-handle=3,i,17177793053425563400,11922033671146812108,262144 --variations-seed-version=20240726-050154.649000
galleri5    4487    4440  0 00:26 ?        00:00:04 /opt/google/chrome/chrome --type=utility --utility-sub-type=network.mojom.NetworkService --lang=en-GB --service-sandbox-type=none --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,17177793053425563400,11922033671146812108,262144 --variations-seed-version=20240726-050154.649000
galleri5    4491    4460  0 00:26 ?        00:00:00 /opt/google/chrome/chrome --type=utility --utility-sub-type=storage.mojom.StorageService --lang=en-GB --service-sandbox-type=utility --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,17177793053425563400,11922033671146812108,262144 --variations-seed-version=20240726-050154.649000
root        4715       2  0 00:27 ?        00:00:00 [kworker/u8:0-events_power_efficient]
galleri5    4716    4460  1 00:27 ?        00:00:30 /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=18 --time-ticks-at-unix-epoch=-1722019417396250 --launch-time-ticks=835160465 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,17177793053425563400,11922033671146812108,262144 --variations-seed-version=20240726-050154.649000
root        4900       2  0 00:38 ?        00:00:00 [kworker/u9:0-rb_allocator]
root        4941       2  0 00:43 ?        00:00:00 [kworker/1:1-events]
root        4950       2  0 00:45 ?        00:00:01 [kworker/1:3-mm_percpu_wq]
root        4971       2  0 00:45 ?        00:00:01 [kworker/2:0-events_freezable]
root        4983       2  0 00:47 ?        00:00:00 [kworker/u8:1-events_unbound]
root        5084       2  0 00:49 ?        00:00:00 [kworker/u9:1-i915_flip]
root        5424       2  0 00:51 ?        00:00:00 [kworker/0:2-events]
root        5427       2  0 00:51 ?        00:00:00 [kworker/3:0-i915-unordered]
galleri5    5455    4460  0 00:52 ?        00:00:00 /opt/google/chrome/chrome --type=renderer --crashpad-handler-pid=4449 --enable-crash-reporter=, --change-stack-guard-on-fork=enable --lang=en-GB --num-raster-threads=2 --enable-main-frame-before-activation --renderer-client-id=31 --time-ticks-at-unix-epoch=-1722019417396250 --launch-time-ticks=2358330751 --shared-files=v8_context_snapshot_data:100 --field-trial-handle=3,i,17177793053425563400,11922033671146812108,262144 --variations-seed-version=20240726-050154.649000
root        5473       2  0 00:53 ?        00:00:00 [kworker/2:2]
root        5500       2  0 00:56 ?        00:00:00 [kworker/0:0]
galleri5    5501    4428  0 00:57 pts/0    00:00:00 ps -ef
